tempo;PPG;ABP;ECG
1.896;0.748;89.022;0.584
1.904;0.765;88.709;0.754
1.912;0.78;88.24;0.69
1.92;0.794;87.927;0.545
1.928;0.805;87.458;0.389
1.936;0.817;86.832;0.213
1.944;0.825;86.206;0.104
1.952;0.83;85.58;0.094
1.96;0.831;84.798;0.098
1.968;0.829;84.172;0.129
1.976;0.823;83.39;0.149
1.984;0.815;82.764;0.155
1.992;0.804;82.138;0.149
2;0.793;81.512;0.168
2.008;0.78;80.887;0.174
2.016;0.766;80.261;0.159
2.024;0.752;79.635;0.178
2.032;0.735;79.009;0.184
2.04;0.719;78.54;0.194
2.048;0.704;78.227;0.204
2.056;0.689;77.914;0.209
2.064;0.675;77.601;0.204
2.072;0.663;77.132;0.213
2.08;0.651;76.819;0.209
2.088;0.64;76.506;0.219
2.096;0.63;76.349;0.239
2.104;0.62;76.506;0.249
2.112;0.61;77.132;0.233
2.12;0.601;78.696;0.245
2.128;0.592;80.887;0.239
2.136;0.584;83.703;0.233
2.144;0.576;86.519;0.249
2.152;0.567;88.866;0.249
2.16;0.558;90.587;0.264
2.168;0.548;91.682;0.274
2.176;0.54;91.995;0.284
2.184;0.532;92.308;0.274
2.192;0.524;92.621;0.284
2.2;0.517;93.246;0.278
2.208;0.51;94.342;0.284
2.216;0.503;95.593;0.284
2.224;0.497;97.001;0.274
2.232;0.49;98.253;0.278
2.24;0.483;99.192;0.29
2.248;0.476;99.505;0.264
2.256;0.468;99.348;0.264
2.264;0.462;98.722;0.268
2.272;0.457;97.627;0.264
2.28;0.451;96.375;0.268
2.288;0.446;94.967;0.274
2.296;0.441;93.246;0.268
2.304;0.436;91.369;0.258
2.312;0.432;89.179;0.254
2.32;0.427;87.145;0.254
2.328;0.422;85.267;0.264
2.336;0.416;83.859;0.264
2.344;0.41;83.077;0.254
2.352;0.402;82.764;0.258
2.36;0.394;82.764;0.274
2.368;0.386;82.764;0.299
2.376;0.377;82.608;0.335
2.384;0.371;82.138;0.319
2.392;0.368;81.356;0.313
2.4;0.365;80.261;0.364
2.408;0.362;79.322;0.354
2.416;0.359;78.383;0.384
2.424;0.357;77.757;0.389
2.432;0.356;77.288;0.354
2.44;0.358;76.819;0.303
2.448;0.36;76.662;0.249
2.456;0.362;76.193;0.2
2.464;0.365;75.88;0.219
2.472;0.37;75.411;0.229
2.48;0.377;74.785;0.209
2.488;0.386;74.159;0.219
2.496;0.396;73.69;0.229
2.504;0.408;73.22;0.213
2.512;0.419;72.751;0.204
2.52;0.431;72.438;0.219
2.528;0.442;71.969;0.239
2.536;0.453;71.656;0.254
2.544;0.462;71.499;0.393
2.552;0.47;71.186;0.68
2.56;0.477;71.03;0.876
2.568;0.483;70.873;0.76
2.576;0.489;70.561;0.555
2.584;0.494;70.248;0.384
2.592;0.497;69.778;0.209
2.6;0.499;69.309;0.114
2.608;0.499;68.683;0.11
2.616;0.498;68.37;0.098
2.624;0.495;67.901;0.149
2.632;0.491;67.588;0.174
2.64;0.486;67.275;0.133
2.648;0.48;66.962;0.168
2.656;0.475;66.649;0.174
2.664;0.469;66.18;0.159
2.672;0.461;65.867;0.155
2.68;0.453;65.554;0.168
2.688;0.446;65.241;0.204
2.696;0.438;64.928;0.204
2.704;0.431;64.615;0.209
2.712;0.425;64.302;0.178
2.72;0.42;63.99;0.194
2.728;0.417;63.99;0.204
2.736;0.413;64.302;0.204
2.744;0.411;64.928;0.209
2.752;0.408;66.649;0.223
2.76;0.403;69.622;0.223
2.768;0.397;73.846;0.219
2.776;0.39;78.853;0.254
2.784;0.384;84.016;0.223
2.792;0.379;88.24;0.258
2.8;0.374;91.212;0.299
2.808;0.37;93.09;0.254
2.816;0.366;94.185;0.245
2.824;0.362;95.437;0.284
2.832;0.358;97.158;0.268
2.84;0.352;99.817;0.309
2.848;0.347;103.259;0.258
2.856;0.343;107.014;0.29
2.864;0.34;110.769;0.274
2.872;0.337;113.898;0.313
2.88;0.335;116.089;0.284
2.888;0.335;117.34;0.258
2.896;0.334;117.81;0.309
2.904;0.333;117.653;0.29
2.912;0.333;117.184;0.299
2.92;0.333;116.558;0.274
2.928;0.345;116.089;0.264
2.936;0.364;115.15;0.274
2.944;0.373;114.055;0.29
2.952;0.377;112.49;0.264
2.96;0.38;110.456;0.299
2.968;0.381;107.797;0.245
2.976;0.382;104.824;0.29
2.984;0.382;101.695;0.209
2.992;0.383;98.409;0.264
3;0.383;95.75;0.274
3.008;0.384;93.872;0.249
3.016;0.384;92.777;0.299
3.024;0.383;92.308;0.268
3.032;0.383;91.995;0.274
3.04;0.383;91.525;0.233
3.048;0.383;90.743;0.329
3.056;0.384;89.648;0.364
3.064;0.387;88.553;0.313
3.072;0.39;87.301;0.358
3.08;0.394;86.519;0.37
3.088;0.398;85.737;0.348
3.096;0.404;85.424;0.425
3.104;0.412;84.954;0.393
3.112;0.421;84.485;0.374
3.12;0.431;84.016;0.329
3.128;0.443;83.39;0.284
3.136;0.456;82.608;0.233
3.144;0.469;81.825;0.303
3.152;0.483;81.199;0.278
3.16;0.496;80.574;0.294
3.168;0.507;79.948;0.249
3.176;0.518;79.322;0.29
3.184;0.527;78.696;0.258
3.192;0.534;78.07;0.239
3.2;0.542;77.757;0.299
3.208;0.548;77.288;0.278
3.216;0.555;76.819;0.403
3.224;0.561;76.506;0.596
3.232;0.565;76.193;0.956
3.24;0.569;75.724;1.082
3.248;0.572;75.411;0.85
3.256;0.575;75.098;0.625
3.264;0.575;74.785;0.444
3.272;0.575;74.472;0.213
3.28;0.573;74.159;0.184
3.288;0.57;73.846;0.178
3.296;0.567;73.533;0.204
3.304;0.562;73.064;0.223
3.312;0.556;72.594;0.204
3.32;0.551;71.969;0.254
3.328;0.544;71.343;0.233
3.336;0.538;70.717;0.258
3.344;0.531;70.091;0.233
3.352;0.523;69.465;0.223
3.36;0.516;68.996;0.245
3.368;0.508;68.683;0.268
3.376;0.501;68.37;0.274
3.384;0.497;68.214;0.249
3.392;0.491;68.057;0.274
3.4;0.487;68.214;0.284
3.408;0.482;68.527;0.254
3.416;0.477;68.996;0.274
3.424;0.472;69.309;0.274
3.432;0.467;70.091;0.294
3.44;0.463;71.186;0.278
3.448;0.458;73.064;0.274
3.456;0.455;75.724;0.29
3.464;0.451;79.166;0.294
3.472;0.448;82.608;0.299
3.48;0.445;85.58;0.303
3.488;0.442;88.083;0.323
3.496;0.439;89.804;0.294
3.504;0.437;91.056;0.29
3.512;0.434;92.308;0.319
3.52;0.432;93.716;0.299
3.528;0.429;95.437;0.313
3.536;0.425;97.471;0.335
3.544;0.421;99.505;0.309
3.552;0.418;101.382;0.303
3.56;0.414;102.946;0.323
3.568;0.412;103.885;0.313
3.576;0.409;104.511;0.309
3.584;0.407;104.511;0.303
3.592;0.405;104.355;0.309
3.6;0.403;104.042;0.303
3.608;0.402;103.416;0.309
3.616;0.4;102.634;0.299
3.624;0.399;101.538;0.299
3.632;0.398;100.287;0.299
3.64;0.397;98.566;0.299
3.648;0.395;96.532;0.299
3.656;0.393;94.185;0.294
3.664;0.391;91.995;0.294
3.672;0.388;89.961;0.299
3.68;0.386;88.553;0.29
3.688;0.384;87.77;0.29
3.696;0.382;87.458;0.294
3.704;0.382;87.458;0.294
3.712;0.38;87.301;0.313
3.72;0.379;86.988;0.335
3.728;0.378;86.362;0.348
3.736;0.378;85.58;0.374
3.744;0.378;84.798;0.37
3.752;0.379;84.172;0.38
3.76;0.38;83.859;0.389
3.768;0.384;83.703;0.358
3.776;0.388;83.546;0.309
3.784;0.393;83.233;0.258
3.792;0.399;82.92;0.233
3.8;0.405;82.451;0.209
3.808;0.413;81.825;0.204
3.816;0.419;81.043;0.209
3.824;0.427;80.417;0.194
3.832;0.435;79.791;0.2
3.84;0.443;79.166;0.204
3.848;0.451;78.696;0.2
3.856;0.457;78.383;0.204
3.864;0.464;78.07;0.2
3.872;0.47;77.914;0.245
3.88;0.475;77.757;0.374
3.888;0.48;77.601;0.629
3.896;0.485;77.445;0.815
3.904;0.489;77.132;0.821
3.912;0.494;76.975;0.574
3.92;0.497;76.662;0.409
3.928;0.499;76.349;0.239
3.936;0.498;75.88;0.104
3.944;0.496;75.567;0.094
3.952;0.493;74.941;0.084
3.96;0.489;74.472;0.098
3.968;0.486;74.003;0.123
3.976;0.483;73.377;0.133
3.984;0.48;73.064;0.129
3.992;0.477;72.594;0.143
4;0.474;72.438;0.149
4.008;0.47;72.125;0.155
4.016;0.465;72.125;0.149
4.024;0.461;71.969;0.149
4.032;0.457;71.812;0.155
4.04;0.451;71.656;0.164
4.048;0.445;71.499;0.184
4.056;0.441;71.186;0.174
4.064;0.438;71.03;0.184
4.072;0.435;71.186;0.194
4.08;0.433;71.812;0.204
4.088;0.432;73.377;0.219
4.096;0.431;76.036;0.209
4.104;0.429;79.635;0.219
4.112;0.427;84.016;0.233
4.12;0.425;88.083;0.249
4.128;0.422;91.525;0.254
4.136;0.421;94.185;0.249
4.144;0.419;95.75;0.264
4.152;0.417;96.688;0.264
4.16;0.416;97.627;0.268
4.168;0.414;99.035;0.274
4.176;0.413;101.069;0.274
4.184;0.411;103.729;0.274
4.192;0.409;106.858;0.274
4.2;0.406;109.987;0.274
4.208;0.403;112.647;0.278
4.216;0.401;114.837;0.284
4.224;0.399;116.245;0.274
4.232;0.397;117.184;0.278
4.24;0.395;117.34;0.278
4.248;0.394;117.34;0.268
4.256;0.393;117.027;0.274
4.264;0.392;116.402;0.249
4.272;0.391;115.619;0.258
4.28;0.391;114.524;0.264
4.288;0.391;112.96;0.249
4.296;0.39;111.082;0.249
4.304;0.389;108.892;0.254
4.312;0.388;106.232;0.249
4.32;0.386;103.416;0.258
4.328;0.384;100.756;0.254
4.336;0.382;98.566;0.249
4.344;0.382;97.001;0.254
4.352;0.381;96.219;0.268
4.36;0.38;96.063;0.294
4.368;0.38;96.063;0.313
4.376;0.38;96.063;0.323
4.384;0.381;95.75;0.37
4.392;0.383;95.124;0.358
4.4;0.386;94.185;0.344
4.408;0.39;93.246;0.37
4.416;0.394;92.308;0.384
4.424;0.4;91.525;0.339
4.432;0.407;90.9;0.294
4.44;0.413;90.43;0.254
4.448;0.422;90.117;0.233
4.456;0.431;89.648;0.209
4.464;0.441;89.179;0.204
4.472;0.452;88.553;0.213
4.48;0.462;87.927;0.223
4.488;0.471;87.145;0.219
4.496;0.481;86.519;0.223
4.504;0.491;85.893;0.223
4.512;0.5;85.267;0.223
4.52;0.509;84.798;0.223
4.528;0.517;84.485;0.268
4.536;0.526;84.016;0.415
4.544;0.533;83.703;0.664
4.552;0.54;83.546;0.786
4.56;0.546;83.233;0.709
4.568;0.551;82.92;0.545
4.576;0.555;82.608;0.393
4.584;0.557;82.138;0.213
4.592;0.559;81.825;0.104
4.6;0.559;81.199;0.088
4.608;0.557;80.574;0.104
4.616;0.555;80.104;0.139
4.624;0.551;79.478;0.159
4.632;0.547;79.009;0.164
4.64;0.542;78.54;0.155
4.648;0.535;78.07;0.174
4.656;0.529;77.757;0.164
4.664;0.523;77.445;0.178
4.672;0.518;77.132;0.184
4.68;0.514;76.819;0.194
4.688;0.509;76.662;0.184
4.696;0.505;76.349;0.194
4.704;0.501;76.036;0.2
4.712;0.497;75.88;0.209
4.72;0.492;75.724;0.204
4.728;0.488;75.724;0.213
4.736;0.485;76.193;0.209
4.744;0.481;77.132;0.239
4.752;0.477;79.166;0.229
4.76;0.473;82.138;0.239
4.768;0.47;85.737;0.249
4.776;0.467;89.491;0.264
4.784;0.464;92.933;0.258
4.792;0.461;95.437;0.264
4.8;0.457;97.001;0.268
4.808;0.455;97.784;0.274
4.816;0.451;98.253;0.274
4.824;0.448;99.192;0.294
4.832;0.445;100.756;0.29
4.84;0.442;102.946;0.299
4.848;0.44;105.45;0.303
4.856;0.438;108.266;0.29
4.864;0.436;110.769;0.284
4.872;0.434;112.647;0.299
4.88;0.433;113.898;0.284
4.888;0.432;114.681;0.274
4.896;0.429;114.837;0.274
4.904;0.427;114.524;0.274
4.912;0.424;114.055;0.274
4.92;0.422;113.272;0.268
4.928;0.42;112.334;0.264
4.936;0.419;111.082;0.254
4.944;0.419;109.518;0.249
4.952;0.418;107.64;0.258
4.96;0.417;105.293;0.254
4.968;0.416;102.634;0.268
4.976;0.414;100.13;0.264
4.984;0.412;98.096;0.274
4.992;0.41;96.375;0.258
5;0.407;95.593;0.268
5.008;0.405;95.124;0.303
5.016;0.403;94.967;0.319
5.024;0.401;94.811;0.329
5.032;0.4;94.342;0.335
5.04;0.4;93.716;0.358
5.048;0.401;92.621;0.364
5.056;0.403;91.682;0.344
5.064;0.406;90.587;0.354
5.072;0.41;89.804;0.329
5.08;0.413;89.179;0.299
5.088;0.419;88.553;0.268
5.096;0.427;88.083;0.229
5.104;0.435;87.458;0.2
5.112;0.444;86.832;0.204
5.12;0.455;86.049;0.204
5.128;0.466;85.111;0.209
5.136;0.478;84.329;0.2
5.144;0.491;83.39;0.204
5.152;0.503;82.451;0.184
5.16;0.517;81.825;0.178
5.168;0.53;81.199;0.188
5.176;0.542;80.73;0.229
5.184;0.552;80.261;0.348
5.192;0.562;80.104;0.58
5.2;0.572;79.791;0.741
5.208;0.581;79.478;0.77
5.216;0.587;79.009;0.59
5.224;0.592;78.54;0.419
5.232;0.595;78.07;0.239
5.24;0.595;77.445;0.11
5.248;0.593;76.819;0.068
5.256;0.59;76.036;0.11
5.264;0.587;75.411;0.119
5.272;0.583;74.785;0.123
5.28;0.58;74.159;0.133
5.288;0.577;73.533;0.129
5.296;0.573;72.907;0.119
5.304;0.568;72.438;0.149
5.312;0.563;71.969;0.178
5.32;0.556;71.656;0.149
5.328;0.548;71.343;0.155
5.336;0.539;70.873;0.174
5.344;0.529;70.561;0.184
5.352;0.519;70.091;0.178
5.36;0.51;69.622;0.188
5.368;0.5;69.153;0.164
5.376;0.493;68.996;0.204
5.384;0.485;68.996;0.213
5.392;0.477;69.778;0.219
5.4;0.469;71.656;0.204
5.408;0.462;74.628;0.219
5.416;0.457;78.696;0.2
5.424;0.452;83.233;0.233
5.432;0.447;87.614;0.239
5.44;0.442;91.056;0.223
5.448;0.436;93.246;0.245
5.456;0.43;94.498;0.249
5.464;0.423;95.124;0.245
5.472;0.417;96.063;0.274
5.48;0.413;97.471;0.299
5.488;0.411;99.661;0.254
5.496;0.408;102.477;0.268
5.504;0.404;105.606;0.258
5.512;0.401;108.579;0.29
5.52;0.397;111.082;0.278
5.528;0.392;112.803;0.274
5.536;0.387;113.742;0.274
5.544;0.381;114.211;0.278
5.552;0.376;114.211;0.264
5.56;0.372;113.742;0.268
5.568;0.37;113.116;0.258
5.576;0.37;112.177;0.239
5.584;0.37;110.926;0.264
5.592;0.37;109.361;0.29
5.6;0.37;107.484;0.239
5.608;0.37;105.137;0.213
5.616;0.37;102.321;0.254
5.624;0.37;99.348;0.274
5.632;0.37;96.375;0.258
5.64;0.369;93.872;0.239
5.648;0.367;92.151;0.29
5.656;0.365;91.212;0.239
5.664;0.363;90.743;0.233
5.672;0.363;90.743;0.249
5.68;0.363;90.587;0.294
5.688;0.363;90.43;0.278
5.696;0.364;89.648;0.323
5.704;0.366;88.709;0.339
5.712;0.37;87.614;0.335
5.72;0.374;86.519;0.319
5.728;0.38;85.737;0.319
5.736;0.386;85.111;0.339
5.744;0.393;84.641;0.364
5.752;0.402;84.329;0.309
5.76;0.413;84.016;0.278
5.768;0.425;83.39;0.239
5.776;0.437;82.92;0.209
5.784;0.449;82.138;0.174
5.792;0.463;81.512;0.239
5.8;0.479;80.887;0.254
5.808;0.494;80.261;0.209
5.816;0.508;79.635;0.204
5.824;0.521;79.166;0.223
5.832;0.533;78.696;0.209
5.84;0.543;78.383;0.204
5.848;0.554;78.07;0.2
5.856;0.564;77.757;0.339
5.864;0.572;77.445;0.561
5.872;0.578;77.132;0.87
5.88;0.582;76.819;0.921
5.888;0.584;76.349;0.664
5.896;0.586;75.88;0.444
5.904;0.586;75.411;0.274
5.912;0.584;74.785;0.149
5.92;0.58;74.315;0.11
5.928;0.576;74.003;0.119
5.936;0.571;73.533;0.133
5.944;0.565;73.064;0.11
5.952;0.558;72.751;0.168
5.96;0.55;72.282;0.188
5.968;0.543;71.812;0.164
5.976;0.536;71.343;0.2
5.984;0.529;70.873;0.139
5.992;0.523;70.248;0.219
6;0.517;69.778;0.133
6.008;0.512;69.153;0.194
6.016;0.507;68.683;0.209
6.024;0.501;68.37;0.229
6.032;0.496;68.057;0.178
6.04;0.489;68.057;0.174
6.048;0.483;68.057;0.245
6.056;0.478;68.214;0.204
6.064;0.473;68.527;0.188
6.072;0.468;69.465;0.239
6.08;0.464;71.186;0.245
6.088;0.459;73.846;0.249
6.096;0.455;77.445;0.239
6.104;0.449;81.199;0.264
6.112;0.445;84.798;0.29
6.12;0.441;87.614;0.299
6.128;0.438;89.648;0.313
6.136;0.435;91.212;0.329
6.144;0.433;92.621;0.303
6.152;0.43;94.029;0.313
6.16;0.427;96.063;0.37
6.168;0.423;98.409;0.319
6.176;0.419;100.913;0.335
6.184;0.415;103.416;0.344
6.192;0.413;105.45;0.374
6.2;0.409;107.014;0.348
6.208;0.406;107.797;0.329
6.216;0.403;108.109;0.354
6.224;0.4;108.109;0.344
6.232;0.397;107.64;0.329
6.24;0.395;107.171;0.323
6.248;0.392;106.388;0.358
6.256;0.39;105.45;0.335
6.264;0.388;104.355;0.294
6.272;0.386;102.634;0.335
6.28;0.385;100.443;0.303
6.288;0.383;97.94;0.309
6.296;0.381;95.28;0.303
6.304;0.379;92.621;0.344
6.312;0.377;90.43;0.219
6.32;0.375;89.022;0.123
6.328;0.373;88.24;-0.047
6.336;0.371;87.927;-0.131
6.344;0.37;87.927;-0.162
6.352;0.367;87.77;-0.061
6.36;0.365;87.145;0.11
6.368;0.365;86.362;0.223
6.376;0.365;85.424;0.249
6.384;0.368;84.485;0.149
6.392;0.371;84.016;0.053
6.4;0.376;83.703;0.049
6.408;0.383;83.546;0.114
6.416;0.392;83.39;0.264
6.424;0.402;83.077;0.393
6.432;0.413;82.451;0.46
6.44;0.425;81.825;0.47
6.448;0.438;80.887;0.448
6.456;0.45;80.261;0.444
6.464;0.462;79.478;0.434
6.472;0.474;79.009;0.429
6.48;0.484;78.696;0.419
6.488;0.495;78.383;0.438
6.496;0.504;78.07;0.448
6.504;0.513;77.757;0.47
6.512;0.52;77.445;0.483
6.52;0.526;77.132;0.483
6.528;0.532;76.819;0.506
6.536;0.536;76.506;0.52
6.544;0.539;76.349;0.529
6.552;0.542;76.193;0.529
6.56;0.543;76.349;0.539
6.568;0.546;76.506;0.545
6.576;0.547;77.132;0.545
6.584;0.548;77.757;0.529
6.592;0.546;78.54;0.506
6.6;0.543;79.478;0.51
6.608;0.539;80.104;0.493
6.616;0.533;80.417;0.479
6.624;0.526;80.417;0.438
6.632;0.517;80.261;0.415
6.64;0.509;80.104;0.389
6.648;0.5;79.948;0.37
6.656;0.493;79.948;0.339
6.664;0.484;79.948;0.313
6.672;0.476;79.635;0.29
6.68;0.469;79.166;0.274
6.688;0.461;78.383;0.268
6.696;0.455;77.445;0.254
6.704;0.448;76.506;0.258
6.712;0.443;75.567;0.229
6.72;0.438;74.941;0.233
6.728;0.432;74.315;0.239
6.736;0.425;74.159;0.229
6.744;0.419;74.315;0.229
6.752;0.414;74.472;0.223
6.76;0.41;74.628;0.229
6.768;0.405;74.628;0.233
6.776;0.403;74.315;0.239
6.784;0.401;74.003;0.223
6.792;0.398;73.377;0.229
6.8;0.396;72.751;0.223
6.808;0.394;72.125;0.223
6.816;0.391;71.656;0.223
6.824;0.387;71.343;0.223
6.832;0.383;71.186;0.223
6.84;0.38;71.03;0.223
6.848;0.378;71.03;0.213
6.856;0.377;70.873;0.209
6.864;0.376;70.873;0.219
6.872;0.377;70.717;0.223
6.88;0.377;70.404;0.229
6.888;0.378;70.248;0.213
6.896;0.378;69.935;0.213
6.904;0.378;69.622;0.209
6.912;0.378;69.153;0.219
6.92;0.378;68.84;0.223
6.928;0.378;68.527;0.229
6.936;0.378;68.214;0.233
6.944;0.379;68.057;0.233
6.952;0.38;67.744;0.229
6.96;0.381;67.744;0.233
6.968;0.381;67.744;0.229
